Image_Idx,Method,PSNR,SSIM,LPIPS
296,Bicubic,36.5814,0.9422,0.1738
297,ESRGAN,36.0688,0.9681,0.0666
297,Bicubic,33.5678,0.9475,0.1513
298,ESRGAN,38.3208,0.9664,0.0583
298,Bicubic,35.6334,0.9468,0.1631
299,ESRGAN,40.5114,0.9642,0.0791
299,Bicubic,38.6697,0.9525,0.1690
300,ESRGAN,47.7141,0.9933,0.0108
300,Bicubic,46.6845,0.9908,0.0424
301,ESRGAN,41.7800,0.9793,0.0399
301,Bicubic,39.3281,0.9680,0.1086
302,ESRGAN,45.8233,0.9856,0.0343
302,Bicubic,44.1681,0.9782,0.0900
303,ESRGAN,38.9123,0.9781,0.0418
303,Bicubic,35.8834,0.9627,0.1345
304,ESRGAN,32.2255,0.9324,0.0839
304,Bicubic,30.1349,0.8995,0.1913
305,ESRGAN,29.7910,0.9332,0.0867
305,Bicubic,27.8042,0.8881,0.2417
306,ESRGAN,38.8923,0.9788,0.0325
306,Bicubic,34.5698,0.9630,0.1186
307,ESRGAN,40.1303,0.9787,0.0507
307,Bicubic,36.9327,0.9636,0.1322
308,ESRGAN,43.6642,0.9832,0.0554
308,Bicubic,42.1809,0.9772,0.1247
309,ESRGAN,31.6659,0.9428,0.0757
309,Bicubic,29.2376,0.9078,0.2186
310,ESRGAN,39.9914,0.9778,0.0341
310,Bicubic,37.2679,0.9630,0.0917
311,ESRGAN,44.6067,0.9881,0.0279
311,Bicubic,42.8589,0.9834,0.0798
312,ESRGAN,44.4715,0.9782,0.0557
312,Bicubic,43.4872,0.9722,0.1683
313,ESRGAN,40.0111,0.9842,0.0160
313,Bicubic,37.3483,0.9729,0.0654
314,ESRGAN,37.4280,0.9667,0.0459
314,Bicubic,34.7095,0.9460,0.1239
315,ESRGAN,43.1201,0.9859,0.0217
315,Bicubic,40.7626,0.9765,0.0635
316,ESRGAN,34.5187,0.9472,0.0893
316,Bicubic,32.4418,0.9209,0.1929
317,ESRGAN,38.2463,0.9679,0.0776
317,Bicubic,36.4464,0.9514,0.1479
318,ESRGAN,43.6660,0.9866,0.0168
318,Bicubic,40.5201,0.9792,0.0793
319,ESRGAN,40.5831,0.9822,0.0268
319,Bicubic,37.1136,0.9706,0.0974
320,ESRGAN,40.9385,0.9868,0.0099
320,Bicubic,38.1095,0.9785,0.0389
321,ESRGAN,36.4397,0.9711,0.0673
321,Bicubic,33.6062,0.9516,0.1767
322,ESRGAN,34.5810,0.9614,0.0464
322,Bicubic,32.0387,0.9363,0.1305
323,ESRGAN,33.5157,0.9609,0.0586
323,Bicubic,30.4422,0.9347,0.1726
324,ESRGAN,41.5203,0.9828,0.0299
324,Bicubic,38.5839,0.9728,0.0834
325,ESRGAN,35.9169,0.9506,0.1384
325,Bicubic,34.4359,0.9315,0.2288
326,ESRGAN,32.2062,0.9652,0.0623
326,Bicubic,30.0718,0.9441,0.1712
327,ESRGAN,36.4171,0.9601,0.0731
327,Bicubic,33.8345,0.9369,0.1564
328,ESRGAN,37.2293,0.9664,0.0789
328,Bicubic,35.1528,0.9475,0.1577
329,ESRGAN,37.2693,0.9575,0.1058
329,Bicubic,35.1740,0.9405,0.1916
330,ESRGAN,34.5939,0.9613,0.0646
330,Bicubic,31.7035,0.9361,0.1733
331,ESRGAN,38.2988,0.9710,0.0615
331,Bicubic,35.9874,0.9550,0.1380
332,ESRGAN,33.7261,0.9616,0.0667
332,Bicubic,31.4831,0.9396,0.1563
333,ESRGAN,34.7754,0.9112,0.1826
333,Bicubic,33.5609,0.8899,0.3080
334,ESRGAN,44.5825,0.9929,0.0094
334,Bicubic,41.6775,0.9888,0.0369
335,ESRGAN,37.4624,0.9892,0.0131
335,Bicubic,34.4786,0.9783,0.0706
336,ESRGAN,31.6680,0.9419,0.1226
336,Bicubic,29.7213,0.9109,0.2829
337,ESRGAN,44.5075,0.9839,0.0427
337,Bicubic,42.9253,0.9771,0.1018
338,ESRGAN,26.1820,0.8258,0.2443
338,Bicubic,25.1693,0.7668,0.3768
339,ESRGAN,35.6896,0.9617,0.0657
339,Bicubic,34.1368,0.9444,0.1373
340,ESRGAN,43.4679,0.9828,0.0310
340,Bicubic,39.2592,0.9714,0.0770
341,ESRGAN,33.3455,0.9411,0.0706
341,Bicubic,31.2474,0.9088,0.1878
342,ESRGAN,45.0675,0.9787,0.0721
342,Bicubic,44.1009,0.9724,0.1739
343,ESRGAN,33.4007,0.9622,0.0337
343,Bicubic,30.3409,0.9350,0.1139
344,ESRGAN,36.1739,0.9679,0.0820
344,Bicubic,34.4394,0.9509,0.1575
345,ESRGAN,32.8899,0.9551,0.0799
345,Bicubic,30.3625,0.9279,0.1924
346,ESRGAN,43.7438,0.9846,0.0223
346,Bicubic,41.1903,0.9752,0.0668
347,ESRGAN,39.9745,0.9690,0.0546
347,Bicubic,38.0073,0.9571,0.1303
348,ESRGAN,40.7691,0.9777,0.0338
348,Bicubic,38.3495,0.9652,0.0944
349,ESRGAN,37.8861,0.9651,0.0691
349,Bicubic,36.0159,0.9517,0.1460
350,ESRGAN,39.0870,0.9740,0.0461
350,Bicubic,36.6524,0.9590,0.1111
351,ESRGAN,34.0793,0.9661,0.0447
351,Bicubic,31.3675,0.9416,0.1374
352,ESRGAN,45.0573,0.9902,0.0058
352,Bicubic,43.0940,0.9860,0.0286
353,ESRGAN,41.7610,0.9661,0.0871
353,Bicubic,40.4892,0.9550,0.1704
354,ESRGAN,45.0706,0.9854,0.0347
354,Bicubic,42.8974,0.9787,0.1022
355,ESRGAN,40.8427,0.9720,0.0748
355,Bicubic,38.8873,0.9583,0.1288
356,ESRGAN,39.9985,0.9677,0.0583
356,Bicubic,38.1201,0.9531,0.1319
357,ESRGAN,38.4139,0.9734,0.0373
357,Bicubic,34.2843,0.9541,0.1123
358,ESRGAN,45.5560,0.9861,0.0266
358,Bicubic,43.4962,0.9795,0.0778
359,ESRGAN,36.4255,0.9468,0.0740
359,Bicubic,34.2218,0.9232,0.1689
360,ESRGAN,31.5036,0.9496,0.0701
360,Bicubic,30.2943,0.9289,0.1549
361,ESRGAN,37.2857,0.9583,0.0640
361,Bicubic,34.5406,0.9407,0.1691
362,ESRGAN,34.1348,0.9088,0.1259
362,Bicubic,32.4383,0.8772,0.2365
363,ESRGAN,38.0864,0.9657,0.0599
363,Bicubic,35.8220,0.9459,0.1432
364,ESRGAN,39.4167,0.9762,0.0403
364,Bicubic,36.2088,0.9611,0.1411
365,ESRGAN,36.8984,0.9648,0.0705
365,Bicubic,34.0738,0.9419,0.1765
366,ESRGAN,36.1870,0.9710,0.0445
366,Bicubic,33.5675,0.9501,0.1278
367,ESRGAN,48.5930,0.9916,0.0230
367,Bicubic,47.3809,0.9892,0.0754
368,ESRGAN,38.2425,0.9766,0.0346
368,Bicubic,35.3216,0.9611,0.1023
369,ESRGAN,34.0479,0.9638,0.0412
369,Bicubic,30.8807,0.9351,0.1479
370,ESRGAN,38.6702,0.9642,0.0718
370,Bicubic,36.7414,0.9499,0.1418
371,ESRGAN,36.4862,0.9676,0.0709
371,Bicubic,34.2725,0.9499,0.1723
372,ESRGAN,38.9936,0.9815,0.0272
372,Bicubic,35.4196,0.9700,0.0997
373,ESRGAN,37.3152,0.9652,0.0772
373,Bicubic,34.7382,0.9457,0.1730
374,ESRGAN,37.0554,0.9690,0.0459
374,Bicubic,33.9715,0.9472,0.1340
375,ESRGAN,41.2974,0.9787,0.0634
375,Bicubic,38.4768,0.9662,0.1307
376,ESRGAN,33.4969,0.9095,0.1387
376,Bicubic,31.8566,0.8828,0.2612
377,ESRGAN,34.6372,0.9582,0.0613
377,Bicubic,32.0228,0.9318,0.1879
378,ESRGAN,39.1100,0.9616,0.0690
378,Bicubic,37.0214,0.9446,0.1443
379,ESRGAN,41.7183,0.9823,0.0392
379,Bicubic,39.5260,0.9716,0.0971
380,ESRGAN,40.9673,0.9823,0.0508
380,Bicubic,38.2432,0.9721,0.1278
381,ESRGAN,39.8407,0.9688,0.0568
381,Bicubic,37.5408,0.9549,0.1435
382,ESRGAN,42.1416,0.9801,0.0242
382,Bicubic,39.8929,0.9724,0.0768
383,ESRGAN,33.3491,0.9212,0.1100
383,Bicubic,31.7143,0.8848,0.2121
384,ESRGAN,40.9378,0.9809,0.0527
384,Bicubic,38.7176,0.9710,0.1189
385,ESRGAN,34.1315,0.9480,0.0588
385,Bicubic,31.2283,0.9145,0.1688
386,ESRGAN,39.4988,0.9778,0.0419
386,Bicubic,37.0948,0.9644,0.1155
387,ESRGAN,47.5396,0.9900,0.0216
387,Bicubic,45.8857,0.9861,0.0724
388,ESRGAN,40.5949,0.9607,0.1536
388,Bicubic,39.4880,0.9476,0.2261
389,ESRGAN,39.8429,0.9721,0.0479
389,Bicubic,38.2567,0.9606,0.1258
390,ESRGAN,42.7635,0.9829,0.0348
390,Bicubic,40.5710,0.9728,0.0950
391,ESRGAN,36.6119,0.9681,0.0535
391,Bicubic,34.1465,0.9533,0.1481
392,ESRGAN,42.5483,0.9874,0.0122
392,Bicubic,39.8781,0.9794,0.0604
393,ESRGAN,34.7051,0.9591,0.0694
393,Bicubic,31.7555,0.9337,0.1853
394,ESRGAN,36.0836,0.9769,0.0250
394,Bicubic,33.0635,0.9576,0.1086
395,ESRGAN,42.2686,0.9784,0.0704
395,Bicubic,40.4494,0.9691,0.1554
396,ESRGAN,42.3416,0.9845,0.0451
396,Bicubic,40.3366,0.9766,0.1169
397,ESRGAN,36.2723,0.9758,0.0460
397,Bicubic,33.7263,0.9598,0.1152
398,ESRGAN,32.5632,0.8726,0.2673
398,Bicubic,31.7885,0.8370,0.3790
399,ESRGAN,35.0248,0.9467,0.0601
399,Bicubic,32.3756,0.9138,0.1573
400,ESRGAN,34.5686,0.9625,0.0635
400,Bicubic,32.1216,0.9393,0.1831
401,ESRGAN,36.1578,0.9727,0.0509
401,Bicubic,33.8264,0.9561,0.1398
402,ESRGAN,41.5966,0.9872,0.0204
402,Bicubic,38.5829,0.9789,0.0708
403,ESRGAN,39.1663,0.9682,0.0599
403,Bicubic,37.0285,0.9536,0.1409
404,ESRGAN,35.6116,0.9574,0.0787
404,Bicubic,33.4504,0.9328,0.1742
405,ESRGAN,43.2591,0.9872,0.0255
405,Bicubic,40.9650,0.9818,0.0847
406,ESRGAN,41.8281,0.9697,0.0594
406,Bicubic,40.5345,0.9583,0.1156
407,ESRGAN,37.8577,0.9701,0.0684
407,Bicubic,35.5261,0.9547,0.1400
408,ESRGAN,43.1147,0.9835,0.0242
408,Bicubic,40.4338,0.9746,0.0826
409,ESRGAN,40.6098,0.9833,0.0231
409,Bicubic,37.3630,0.9755,0.0800
410,ESRGAN,41.0104,0.9810,0.0434
410,Bicubic,38.1627,0.9723,0.1339
411,ESRGAN,41.8316,0.9849,0.0315
411,Bicubic,39.0304,0.9738,0.1039
412,ESRGAN,40.4674,0.9791,0.0284
412,Bicubic,37.4722,0.9662,0.0893
413,ESRGAN,37.9261,0.9678,0.0562
413,Bicubic,34.9563,0.9510,0.1592
414,ESRGAN,36.7411,0.9571,0.0879
414,Bicubic,34.8910,0.9354,0.1940
415,ESRGAN,43.7206,0.9874,0.0226
415,Bicubic,39.9573,0.9792,0.0735
416,ESRGAN,30.6214,0.9268,0.1038
416,Bicubic,28.5138,0.8820,0.2488
417,ESRGAN,32.0997,0.8852,0.0990
417,Bicubic,30.7387,0.8555,0.1846
418,ESRGAN,46.3803,0.9882,0.0291
418,Bicubic,44.9167,0.9831,0.0856
419,ESRGAN,30.4501,0.9082,0.1347
419,Bicubic,28.8830,0.8720,0.2681
420,ESRGAN,34.4808,0.9623,0.0540
420,Bicubic,33.1247,0.9457,0.1368
421,ESRGAN,32.4789,0.9312,0.1059
421,Bicubic,30.5900,0.8957,0.2280
422,ESRGAN,37.4319,0.9684,0.0307
422,Bicubic,34.8542,0.9474,0.0961
423,ESRGAN,37.5343,0.9703,0.0754
423,Bicubic,35.4906,0.9551,0.1722
424,ESRGAN,38.7198,0.9644,0.0810
424,Bicubic,37.6464,0.9507,0.1654
425,ESRGAN,32.1290,0.9431,0.0463
425,Bicubic,29.7347,0.9047,0.1555
426,ESRGAN,31.9689,0.8999,0.2477
426,Bicubic,31.1122,0.8737,0.3660
427,ESRGAN,32.7599,0.9459,0.0886
427,Bicubic,30.3185,0.9102,0.2333
428,ESRGAN,41.9640,0.9760,0.0559
428,Bicubic,40.0156,0.9643,0.1348
429,ESRGAN,33.8449,0.9532,0.0694
429,Bicubic,31.5128,0.9273,0.1759
430,ESRGAN,34.1915,0.9312,0.1091
430,Bicubic,32.5900,0.9018,0.2046
431,ESRGAN,41.1155,0.9756,0.0668
431,Bicubic,38.8441,0.9607,0.1435
432,ESRGAN,40.9205,0.9695,0.0892
432,Bicubic,39.0480,0.9522,0.1541
433,ESRGAN,44.8313,0.9845,0.0408
433,Bicubic,42.9479,0.9788,0.1217
434,ESRGAN,40.0530,0.9851,0.0228
434,Bicubic,34.9362,0.9708,0.0957
435,ESRGAN,43.7357,0.9875,0.0149
435,Bicubic,40.6449,0.9812,0.0573
436,ESRGAN,38.7466,0.9477,0.0887
436,Bicubic,36.0100,0.9206,0.2166
437,ESRGAN,37.6793,0.9731,0.0499
437,Bicubic,34.7324,0.9574,0.1312
438,ESRGAN,44.5054,0.9791,0.0519
438,Bicubic,43.2032,0.9724,0.1420
439,ESRGAN,32.5871,0.9459,0.1134
439,Bicubic,30.6262,0.9172,0.2495
440,ESRGAN,36.0252,0.9633,0.0721
440,Bicubic,33.4214,0.9397,0.1595
441,ESRGAN,40.3319,0.9606,0.1145
441,Bicubic,38.6905,0.9461,0.2065
442,ESRGAN,41.8830,0.9784,0.0490
442,Bicubic,39.4234,0.9694,0.1150
443,ESRGAN,37.5472,0.9529,0.1163
443,Bicubic,36.1369,0.9350,0.1989
444,ESRGAN,37.3567,0.9557,0.0684
444,Bicubic,34.8872,0.9358,0.1635
445,ESRGAN,33.6907,0.9662,0.0612
445,Bicubic,31.8900,0.9501,0.1621
446,ESRGAN,40.4795,0.9837,0.0349
446,Bicubic,37.6521,0.9727,0.1136
447,ESRGAN,43.8699,0.9875,0.0212
447,Bicubic,40.6500,0.9812,0.0837
448,ESRGAN,39.1963,0.9761,0.0469
448,Bicubic,36.8933,0.9642,0.1160
449,ESRGAN,37.8798,0.9670,0.0576
449,Bicubic,35.5468,0.9509,0.1439
450,ESRGAN,34.1516,0.9499,0.0633
450,Bicubic,31.6246,0.9226,0.1615
451,ESRGAN,35.9800,0.9723,0.0573
451,Bicubic,33.3414,0.9568,0.1599
452,ESRGAN,30.4921,0.9237,0.1158
452,Bicubic,28.7052,0.8889,0.2126
453,ESRGAN,40.1100,0.9767,0.0490
453,Bicubic,37.8936,0.9634,0.1127
454,ESRGAN,39.2572,0.9685,0.0639
454,Bicubic,36.8388,0.9519,0.1461
455,ESRGAN,32.7382,0.9368,0.1324
455,Bicubic,31.0706,0.9049,0.2565
456,ESRGAN,41.2745,0.9846,0.0219
456,Bicubic,39.3032,0.9766,0.0610
457,ESRGAN,39.4640,0.9851,0.0198
457,Bicubic,36.3672,0.9778,0.0659
458,ESRGAN,35.4373,0.9672,0.0699
458,Bicubic,33.1028,0.9473,0.1738
459,ESRGAN,40.5072,0.9757,0.0677
459,Bicubic,38.2962,0.9605,0.1472
460,ESRGAN,34.3687,0.9552,0.0661
460,Bicubic,31.6174,0.9266,0.1844
461,ESRGAN,34.7634,0.9599,0.0827
461,Bicubic,32.7367,0.9371,0.1816
462,ESRGAN,42.7504,0.9813,0.0237
462,Bicubic,40.4523,0.9696,0.0721
463,ESRGAN,35.0185,0.9514,0.0904
463,Bicubic,33.3180,0.9307,0.1645
464,ESRGAN,43.1351,0.9804,0.0467
464,Bicubic,41.5699,0.9730,0.1069
465,ESRGAN,35.9282,0.9662,0.0560
465,Bicubic,32.6126,0.9398,0.1644
466,ESRGAN,29.4791,0.9296,0.1298
466,Bicubic,27.7516,0.8913,0.3035
467,ESRGAN,44.0893,0.9810,0.0605
467,Bicubic,42.4255,0.9712,0.1300
468,ESRGAN,42.6814,0.9792,0.0372
468,Bicubic,40.3315,0.9676,0.1045
469,ESRGAN,40.9089,0.9868,0.0323
469,Bicubic,37.9874,0.9771,0.1257
470,ESRGAN,36.7029,0.9761,0.0303
470,Bicubic,33.4478,0.9584,0.1143
471,ESRGAN,38.2443,0.9793,0.0271
471,Bicubic,34.7805,0.9665,0.0944
472,ESRGAN,36.1038,0.9561,0.1012
472,Bicubic,34.2630,0.9361,0.2030
473,ESRGAN,40.2448,0.9667,0.0812
473,Bicubic,38.4829,0.9553,0.1554
474,ESRGAN,39.3299,0.9771,0.0528
474,Bicubic,36.3828,0.9633,0.1251
475,ESRGAN,32.4194,0.9588,0.0787
475,Bicubic,29.8346,0.9303,0.2097
476,ESRGAN,34.3696,0.9212,0.1141
476,Bicubic,32.8503,0.8978,0.2039
477,ESRGAN,31.8000,0.9526,0.0948
477,Bicubic,30.0160,0.9283,0.2027
478,ESRGAN,29.1830,0.9205,0.0829
478,Bicubic,27.1409,0.8765,0.2037
479,ESRGAN,34.6176,0.9526,0.0771
479,Bicubic,33.3525,0.9342,0.1590
480,ESRGAN,35.5351,0.9688,0.0612
480,Bicubic,33.6521,0.9540,0.1496
481,ESRGAN,38.8404,0.9828,0.0310
481,Bicubic,35.7394,0.9696,0.1007
482,ESRGAN,36.6484,0.9801,0.0381
482,Bicubic,33.0639,0.9609,0.1619
483,ESRGAN,41.9764,0.9828,0.0454
483,Bicubic,39.9627,0.9731,0.1011
484,ESRGAN,38.0266,0.9404,0.0936
484,Bicubic,36.3711,0.9220,0.1904
485,ESRGAN,39.1478,0.9813,0.0265
485,Bicubic,35.8453,0.9663,0.1108
486,ESRGAN,36.9973,0.9699,0.0475
486,Bicubic,34.3422,0.9513,0.1327
487,ESRGAN,41.8813,0.9899,0.0171
487,Bicubic,38.4937,0.9833,0.0702
488,ESRGAN,39.5377,0.9823,0.0352
488,Bicubic,36.0834,0.9686,0.0997
489,ESRGAN,42.8246,0.9819,0.0539
489,Bicubic,40.1346,0.9709,0.1095
490,ESRGAN,44.6671,0.9903,0.0123
490,Bicubic,42.1638,0.9850,0.0518
491,ESRGAN,45.4070,0.9864,0.0391
491,Bicubic,43.5350,0.9808,0.1104
492,ESRGAN,43.6188,0.9849,0.0257
492,Bicubic,40.5458,0.9765,0.0817
493,ESRGAN,40.4175,0.9594,0.0947
493,Bicubic,38.2539,0.9463,0.1755
494,ESRGAN,44.6809,0.9876,0.0340
494,Bicubic,42.9362,0.9827,0.0994
495,ESRGAN,34.6247,0.9368,0.0577
495,Bicubic,31.9409,0.9173,0.1393
496,ESRGAN,35.1495,0.9531,0.0775
496,Bicubic,32.9697,0.9307,0.1782
497,ESRGAN,36.7749,0.9638,0.0666
497,Bicubic,33.9920,0.9433,0.1829
498,ESRGAN,40.9069,0.9819,0.0337
498,Bicubic,38.1397,0.9696,0.0953
499,ESRGAN,45.7506,0.9905,0.0106
499,Bicubic,42.3005,0.9870,0.0529
500,ESRGAN,45.6242,0.9892,0.0228
500,Bicubic,44.6254,0.9861,0.0683
501,ESRGAN,35.6441,0.9512,0.0785
501,Bicubic,33.4683,0.9289,0.1661
502,ESRGAN,41.6787,0.9761,0.0508
502,Bicubic,39.9938,0.9652,0.1226
503,ESRGAN,45.4946,0.9916,0.0082
503,Bicubic,43.6880,0.9880,0.0303
504,ESRGAN,33.7936,0.9661,0.0332
504,Bicubic,28.9927,0.9364,0.1159
505,ESRGAN,42.7197,0.9791,0.0526
505,Bicubic,40.7939,0.9682,0.1089
506,ESRGAN,38.5840,0.9686,0.0419
506,Bicubic,35.2875,0.9500,0.1051
507,ESRGAN,36.7736,0.9679,0.0603
507,Bicubic,34.0580,0.9481,0.1627
508,ESRGAN,34.4899,0.9561,0.0578
508,Bicubic,32.1150,0.9312,0.1587
509,ESRGAN,45.7311,0.9812,0.0599
509,Bicubic,44.2162,0.9741,0.1340
510,ESRGAN,43.1726,0.9763,0.0567
510,Bicubic,41.5912,0.9670,0.1203
511,ESRGAN,32.9254,0.9460,0.0794
511,Bicubic,30.5664,0.9214,0.1749
512,ESRGAN,36.0904,0.9586,0.0600
512,Bicubic,34.3215,0.9366,0.1183
513,ESRGAN,32.2105,0.9584,0.0558
513,Bicubic,30.2892,0.9359,0.1481
514,ESRGAN,38.3398,0.9657,0.0729
514,Bicubic,36.3206,0.9481,0.1599
515,ESRGAN,43.7941,0.9892,0.0131
515,Bicubic,40.0050,0.9814,0.0671
516,ESRGAN,44.4690,0.9849,0.0341
516,Bicubic,42.8047,0.9782,0.0932
517,ESRGAN,34.4206,0.9334,0.1306
517,Bicubic,32.8497,0.9096,0.2225
518,ESRGAN,39.6842,0.9832,0.0142
518,Bicubic,35.9804,0.9704,0.0597
519,ESRGAN,34.5271,0.9070,0.1010
519,Bicubic,33.3709,0.8792,0.1710
520,ESRGAN,43.2791,0.9800,0.0203
520,Bicubic,40.5076,0.9701,0.0703
521,ESRGAN,36.3124,0.9726,0.0342
521,Bicubic,34.4417,0.9567,0.0871
522,ESRGAN,38.6064,0.9234,0.1183
522,Bicubic,37.8125,0.9059,0.2078
523,ESRGAN,33.3134,0.9008,0.1485
523,Bicubic,32.5852,0.8753,0.2530
524,ESRGAN,39.4144,0.9689,0.0605
524,Bicubic,36.2836,0.9540,0.1172
525,ESRGAN,41.8480,0.9706,0.0425
525,Bicubic,40.2068,0.9599,0.1044
526,ESRGAN,48.2342,0.9923,0.0103
526,Bicubic,46.6846,0.9894,0.0443
527,ESRGAN,45.1309,0.9930,0.0067
527,Bicubic,41.9124,0.9891,0.0209
528,ESRGAN,41.1229,0.9808,0.0413
528,Bicubic,38.6882,0.9686,0.1001
529,ESRGAN,39.8865,0.9876,0.0069
529,Bicubic,37.6048,0.9815,0.0306
530,ESRGAN,44.7596,0.9868,0.0314
530,Bicubic,43.0211,0.9801,0.0722
531,ESRGAN,40.5536,0.9748,0.0461
531,Bicubic,39.1145,0.9642,0.1155
532,ESRGAN,37.8529,0.9741,0.0581
532,Bicubic,35.6935,0.9583,0.1348
533,ESRGAN,38.0268,0.9617,0.0564
533,Bicubic,36.1547,0.9437,0.1355
534,ESRGAN,36.7784,0.9674,0.0655
534,Bicubic,33.8743,0.9434,0.1522
535,ESRGAN,39.8090,0.9513,0.1079
535,Bicubic,38.8001,0.9350,0.1821
536,ESRGAN,36.4348,0.9659,0.0556
536,Bicubic,34.0468,0.9447,0.1278
537,ESRGAN,40.9747,0.9699,0.0556
537,Bicubic,37.3667,0.9544,0.1277
538,ESRGAN,35.4392,0.9778,0.0390
538,Bicubic,31.8548,0.9571,0.1220
539,ESRGAN,34.3481,0.9426,0.0744
539,Bicubic,32.6224,0.9178,0.1416
540,ESRGAN,38.2220,0.9834,0.0287
540,Bicubic,36.5685,0.9744,0.0775
541,ESRGAN,38.0471,0.9761,0.0376
541,Bicubic,34.7106,0.9601,0.1107
542,ESRGAN,39.3734,0.9713,0.0449
542,Bicubic,35.6935,0.9548,0.1158
543,ESRGAN,40.8527,0.9770,0.0362
543,Bicubic,38.1346,0.9645,0.0972
544,ESRGAN,32.3975,0.9248,0.1288
544,Bicubic,31.3121,0.8994,0.2193
545,ESRGAN,38.3151,0.9790,0.0363
545,Bicubic,35.2232,0.9638,0.1023
546,ESRGAN,31.1409,0.9246,0.0820
546,Bicubic,29.4131,0.8915,0.1702
547,ESRGAN,43.4093,0.9814,0.0508
547,Bicubic,41.3743,0.9724,0.1120
548,ESRGAN,43.4832,0.9819,0.0543
548,Bicubic,42.4949,0.9764,0.1295
549,ESRGAN,34.6274,0.9551,0.0574
549,Bicubic,31.9281,0.9255,0.1435
550,ESRGAN,36.3944,0.9689,0.0489
550,Bicubic,33.8333,0.9479,0.1360
551,ESRGAN,44.6957,0.9844,0.0487
551,Bicubic,43.2496,0.9779,0.1141
552,ESRGAN,42.5442,0.9807,0.0401
552,Bicubic,39.8881,0.9693,0.1039
553,ESRGAN,40.0902,0.9813,0.0304
553,Bicubic,37.8525,0.9702,0.0903
554,ESRGAN,40.2128,0.9740,0.0653
554,Bicubic,37.9789,0.9592,0.1326
555,ESRGAN,39.0617,0.9723,0.0465
555,Bicubic,36.3653,0.9553,0.1215
556,ESRGAN,38.6330,0.9524,0.0933
556,Bicubic,37.4835,0.9378,0.1605
557,ESRGAN,36.8253,0.9757,0.0417
557,Bicubic,33.4297,0.9605,0.1093
558,ESRGAN,39.3277,0.9537,0.1102
558,Bicubic,37.9845,0.9373,0.1841
559,ESRGAN,40.4172,0.9739,0.0445
559,Bicubic,38.1066,0.9599,0.0992
560,ESRGAN,33.5447,0.9390,0.0663
560,Bicubic,31.4543,0.9066,0.1506
561,ESRGAN,36.6352,0.9402,0.1120
561,Bicubic,35.0556,0.9194,0.2008
562,ESRGAN,41.9313,0.9841,0.0324
562,Bicubic,39.7673,0.9752,0.0994
563,ESRGAN,35.9934,0.9461,0.0815
563,Bicubic,34.4289,0.9213,0.1563
564,ESRGAN,42.1081,0.9725,0.0716
564,Bicubic,40.6265,0.9609,0.1378
565,ESRGAN,40.1751,0.9770,0.0416
565,Bicubic,37.9132,0.9646,0.1003
566,ESRGAN,35.7545,0.9606,0.0425
566,Bicubic,33.0095,0.9394,0.1136
567,ESRGAN,37.4910,0.9417,0.1007
567,Bicubic,36.2559,0.9215,0.1848
568,ESRGAN,46.9062,0.9908,0.0162
568,Bicubic,44.2688,0.9856,0.0577
569,ESRGAN,43.2212,0.9826,0.0335
569,Bicubic,40.8334,0.9734,0.0965
570,ESRGAN,43.3254,0.9820,0.0281
570,Bicubic,41.3530,0.9740,0.0707
571,ESRGAN,33.4595,0.9461,0.1186
571,Bicubic,31.3448,0.9226,0.2233
572,ESRGAN,32.2244,0.9472,0.0969
572,Bicubic,30.1928,0.9191,0.2012
573,ESRGAN,39.2405,0.9782,0.0502
573,Bicubic,37.1940,0.9668,0.1135
574,ESRGAN,37.9686,0.9787,0.0276
574,Bicubic,35.1054,0.9636,0.0824
575,ESRGAN,37.2039,0.9553,0.1004
575,Bicubic,36.0140,0.9395,0.1722
576,ESRGAN,32.7420,0.9202,0.1470
576,Bicubic,31.3984,0.8912,0.2436
577,ESRGAN,44.4149,0.9849,0.0362
577,Bicubic,42.4503,0.9783,0.0937
578,ESRGAN,37.4864,0.9544,0.0609
578,Bicubic,35.3931,0.9356,0.1321
579,ESRGAN,41.0059,0.9595,0.0755
579,Bicubic,39.7521,0.9470,0.1395
580,ESRGAN,35.3019,0.9651,0.0450
580,Bicubic,32.8928,0.9449,0.1344
581,ESRGAN,36.4685,0.9578,0.0853
581,Bicubic,34.2418,0.9381,0.1635
582,ESRGAN,39.1360,0.9655,0.0477
582,Bicubic,37.2821,0.9500,0.1029
583,ESRGAN,37.5948,0.9623,0.0684
583,Bicubic,35.4202,0.9434,0.1456
584,ESRGAN,37.7835,0.9665,0.0572
584,Bicubic,35.4832,0.9497,0.1352
585,ESRGAN,44.6219,0.9835,0.0384
585,Bicubic,42.1924,0.9738,0.0924
586,ESRGAN,34.8506,0.9705,0.0490
586,Bicubic,32.3487,0.9505,0.1391
587,ESRGAN,44.0797,0.9841,0.0233
587,Bicubic,41.4735,0.9744,0.0720
588,ESRGAN,42.8752,0.9853,0.0222
588,Bicubic,39.3604,0.9754,0.0736
589,ESRGAN,34.6575,0.9671,0.0703
589,Bicubic,32.4183,0.9461,0.1548
590,ESRGAN,41.0148,0.9800,0.0562
590,Bicubic,38.8464,0.9687,0.1170
591,ESRGAN,37.9423,0.9673,0.0933
591,Bicubic,35.6939,0.9505,0.1737
592,ESRGAN,40.7710,0.9674,0.0844
592,Bicubic,39.4004,0.9544,0.1429
593,ESRGAN,38.8764,0.9410,0.1174
